1,"Estill Springs",TN,   35.259226,  -86.133745,22,77
1,"Normandy",TN,   35.452457,  -86.258327,22,77
1,"Belvidere",TN,   35.128084,  -86.188071,22,77
1,"Flintville",TN,   35.060165,  -86.416468,22,77
1,"Coalmont",TN,   35.344173,  -85.713781,22,78
1,"Monteagle",TN,   35.235845,  -85.850242,22,78
1,"Orme",TN,     35.0147,   -85.80481,22,78
1,"Gruetli-Laager",TN,   35.372571,  -85.637403,22,78
1,"Tracy City",TN,   35.263044,  -85.755668,22,78
1,"Palmer",TN,   35.357562,  -85.565599,22,78
1,"Altamont",TN,   35.433855,   -85.73861,22,78
1,"Beersheba Springs",TN,   35.458984,  -85.668816,22,78
1,"Jasper",TN,   35.068255,  -85.621161,22,78
1,"Kimball",TN,     35.0469,  -85.674015,22,78
1,"South Pittsburg",TN,   35.011154,  -85.718225,22,78
1,"Whitwell",TN,   35.192393,  -85.521531,22,78
1,"Griffith Creek",TN,   35.276049,   -85.53603,22,78
1,"Hillsboro",TN,   35.404432,  -85.954094,22,78
1,"Pelham",TN,   35.334137,   -85.87029,22,78
1,"Sequatchie",TN,   35.111487,  -85.596569,22,78
1,"Sewanee",TN,    35.19788,  -85.921476,22,78
1,"Sherwood",TN,   35.074888,   -85.92591,22,78
1,"Chattanooga",TN,   35.065958,  -85.248386,22,79
1,"Collegedale",TN,   35.053458,   -85.04799,22,79
1,"Soddy-Daisy",TN,   35.261575,  -85.172121,22,79
1,"Powells Crossroads",TN,   35.184817,  -85.484776,22,79
1,"Signal Mountain",TN,   35.143893,  -85.341469,22,79
1,"Walden",TN,   35.163488,  -85.309851,22,79
1,"Lakesite",TN,   35.202719,  -85.141238,22,79
1,"Red Bank",TN,   35.111695,  -85.296162,22,79
1,"Ridgeside",TN,   35.034917,  -85.247008,22,79
1,"Dunlap",TN,   35.367531,  -85.389828,22,79
1,"Graysville",TN,   35.449332,  -85.076359,22,79
1,"Dayton",TN,   35.495406,  -85.008652,22,79
1,"Apison",TN,   35.004854,  -85.009676,22,79
1,"Fairmount",TN,   35.186456,  -85.330236,22,79
1,"Falling Water",TN,   35.195925,  -85.259423,22,79
1,"Flat Top Mountain",TN,   35.331901,  -85.200046,22,79
1,"Harrison",TN,   35.125044,  -85.147132,22,79
1,"Lone Oak",TN,   35.200757,  -85.368479,22,79
1,"Middle Valley",TN,   35.190745,  -85.197462,22,79
1,"Mowbray Mountain",TN,   35.275117,  -85.222552,22,79
1,"Ooltewah",TN,   35.072335,  -85.054466,22,79
1,"Sale Creek",TN,    35.38642,  -85.082389,22,79
1,"Calhoun",TN,   35.301834,  -84.741456,22,80
1,"Athens",TN,   35.456809,  -84.604522,22,80
1,"Benton",TN,   35.174905,  -84.651709,22,80
1,"Charleston",TN,   35.285693,  -84.760797,22,80
1,"Etowah",TN,   35.338141,    -84.5282,22,80
1,"Cleveland",TN,   35.180044,  -84.871288,22,80
1,"Conasauga",TN,   35.005212,  -84.727607,22,80
1,"Delano",TN,    35.25645,  -84.561726,22,80
1,"East Cleveland",TN,   35.152482,  -84.854272,22,80
1,"Hopewell",TN,   35.238816,  -84.913871,22,80
1,"McDonald",TN,   35.108782,  -84.985289,22,80
1,"Ocoee",TN,   35.123508,  -84.716729,22,80
1,"Riceville",TN,   35.389475,  -84.698855,22,80
1,"South Cleveland",TN,   35.109213,  -84.909872,22,80
1,"Wildwood Lake",TN,   35.088202,  -84.847707,22,80
1,"Murphy",NC,   35.094326,  -84.024901,22,81
1,"Ducktown",TN,   35.036033,  -84.384833,22,81
1,"Englewood",TN,   35.422852,  -84.488274,22,81
1,"Tellico Plains",TN,   35.366495,  -84.298138,22,81
1,"Coker Creek",TN,   35.263214,   -84.28821,22,81
1,"Farner",TN,   35.154361,  -84.319024,22,81
1,"Robbinsville",NC,   35.321454,  -83.809512,22,82
1,"Lake Santeetlah",NC,   35.364004,  -83.866444,22,82
1,"Hayesville",NC,   35.045018,  -83.817935,22,82
1,"Andrews",NC,   35.199095,  -83.825829,22,82
1,"Fontana Dam",NC,   35.432797,    -83.8248,22,82
1,"Marble",NC,   35.176954,  -83.926523,22,82
1,"Bryson City",NC,    35.42661,  -83.447265,22,83
1,"Dillsboro",NC,   35.370606,   -83.25262,22,83
1,"Forest Hills",NC,   35.295759,  -83.195423,22,83
1,"Webster",NC,   35.349976,  -83.218978,22,83
1,"Sylva",NC,   35.375434,  -83.218481,22,83
1,"Franklin",NC,   35.179422,  -83.380691,22,83
1,"Highlands",NC,   35.053845,  -83.197579,22,83
1,"Cashiers",NC,   35.107936,  -83.098001,22,83
1,"Cherokee",NC,    35.48594,  -83.301107,22,83
1,"Cullowhee",NC,   35.309726,  -83.181548,22,83
1,"Glenville",NC,    35.16925,  -83.120371,22,83
1,"Whittier",NC,   35.434677,  -83.354758,22,83
1,"Brevard",NC,   35.247786,  -82.728546,22,84
1,"Laurel Park",NC,   35.311489,  -82.503567,22,84
1,"Fletcher",NC,   35.432864,   -82.50743,22,84
1,"Rosman",NC,   35.145701,  -82.820776,22,84
1,"Waynesville",NC,   35.485709,  -82.999115,22,84
1,"Mills River",NC,    35.38135,  -82.588899,22,84
1,"Avery Creek",NC,   35.465081,  -82.571847,22,84
1,"Etowah",NC,   35.304442,  -82.588679,22,84
1,"Horse Shoe",NC,   35.332385,  -82.562696,22,84
1,"Mountain Home",NC,   35.370322,  -82.501972,22,84
1,"Royal Pines",NC,   35.478822,  -82.502313,22,84
1,"Caesars Head",SC,   35.107109,  -82.618378,22,84
1,"Chimney Rock Village",NC,   35.450323,  -82.255017,22,85
1,"Lake Lure",NC,   35.448383,    -82.2022,22,85
1,"Saluda",NC,   35.237523,  -82.346908,22,85
1,"Flat Rock",NC,   35.266841,  -82.451618,22,85
1,"Tryon",NC,   35.208807,    -82.2379,22,85
1,"Columbus",NC,   35.251165,  -82.209786,22,85
1,"Hendersonville",NC,   35.324302,  -82.456282,22,85
1,"Balfour",NC,   35.352644,   -82.48875,22,85
1,"Barker Heights",NC,   35.308442,  -82.441175,22,85
1,"Dana",NC,   35.320602,  -82.361094,22,85
1,"East Flat Rock",NC,   35.280999,  -82.416555,22,85
1,"Edneyville",NC,   35.402561,  -82.334286,22,85
1,"Fruitland",NC,   35.397784,  -82.421255,22,85
1,"Hoopers Creek",NC,   35.444918,  -82.435624,22,85
1,"Gerton",NC,   35.475785,  -82.350409,22,85
1,"Valley Hill",NC,   35.293901,  -82.492677,22,85
1,"Landrum",SC,   35.175225,  -82.182604,22,85
1,"Inman",SC,   35.046134,  -82.089808,22,85
1,"Campobello",SC,   35.125765,   -82.14933,22,85
1,"Fingerville",SC,   35.135076,  -82.000409,22,85
1,"Gramling",SC,   35.077525,  -82.134597,22,85
1,"Inman Mills",SC,   35.040761,  -82.102567,22,85
1,"Slater-Marietta",SC,   35.037489,   -82.49094,22,85
1,"Tigerville",SC,   35.065051,  -82.369918,22,85
1,"The Cliffs Valley",SC,    35.13951,  -82.436034,22,85
1,"Kingstown",NC,   35.362105,  -81.620051,22,86
1,"Lattimore",NC,   35.315388,  -81.660204,22,86
1,"Bostic",NC,   35.362456,  -81.835988,22,86
1,"Ellenboro",NC,   35.330878,  -81.761274,22,86
1,"Spindale",NC,   35.359716,  -81.923198,22,86
1,"Ruth",NC,   35.382369,  -81.944847,22,86
1,"Lawndale",NC,   35.414384,  -81.562104,22,86
1,"Patterson Springs",NC,    35.23276,  -81.516148,22,86
1,"Polkville",NC,   35.416275,  -81.643987,22,86
1,"Rutherfordton",NC,   35.364024,  -81.961213,22,86
1,"Forest City",NC,   35.334708,  -81.870751,22,86
1,"Belwood",NC,   35.484345,  -81.527441,22,86
1,"Fallston",NC,   35.429414,  -81.502178,22,86
1,"Boiling Springs",NC,   35.252053,  -81.663595,22,86
1,"Shelby",NC,   35.290405,  -81.545645,22,86
1,"Mooresboro",NC,   35.299205,  -81.698587,22,86
1,"Earl",NC,   35.195424,   -81.53401,22,86
1,"Cliffside",NC,   35.248003,  -81.765287,22,86
1,"Henrietta",NC,   35.257827,  -81.804409,22,86
1,"Caroleen",NC,   35.281094,  -81.791373,22,86
1,"Chesnee",SC,   35.146269,  -81.863031,22,86
1,"Gaffney",SC,   35.073558,  -81.661533,22,86
1,"Blacksburg",SC,   35.122088,  -81.518119,22,86
1,"Cowpens",SC,   35.018615,  -81.804118,22,86
1,"East Gaffney",SC,   35.085377,  -81.624294,22,86
1,"Boiling Springs",SC,    35.04501,   -81.97793,22,86
1,"Cherokee Falls",SC,   35.063872,    -81.5445,22,86
1,"Mayo",SC,   35.085704,  -81.853452,22,86
1,"Valley Falls",SC,    35.00657,  -81.968913,22,86
1,"Ranlo",NC,   35.289933,  -81.129084,22,87
1,"Spencer Mountain",NC,   35.308557,  -81.113372,22,87
1,"Belmont",NC,   35.221284,  -81.041089,22,87
1,"Dallas",NC,   35.317935,  -81.183183,22,87
1,"Dellview",NC,   35.386552,  -81.412707,22,87
1,"Waco",NC,   35.362648,  -81.429329,22,87
1,"Kings Mountain",NC,   35.232975,  -81.351408,22,87
1,"Mount Holly",NC,   35.314404,  -81.006609,22,87
1,"Stanley",NC,   35.354694,  -81.091819,22,87
1,"Bessemer City",NC,   35.284332,  -81.282886,22,87
1,"Cramerton",NC,   35.230039,  -81.073257,22,87
1,"McAdenville",NC,   35.265414,  -81.079919,22,87
1,"Lowell",NC,   35.275799,  -81.104927,22,87
1,"Cherryville",NC,   35.384566,  -81.378942,22,87
1,"Gastonia",NC,   35.248999,  -81.184834,22,87
1,"Lincolnton",NC,   35.475738,  -81.239192,22,87
1,"Grover",NC,   35.171663,  -81.458069,22,87
1,"High Shoals",NC,   35.389978,  -81.202072,22,87
1,"Alexis",NC,   35.394256,  -81.123083,22,87
1,"Crouse",NC,   35.424107,   -81.30123,22,87
1,"Iron Station",NC,   35.453943,  -81.154713,22,87
1,"Light Oak",NC,   35.286692,  -81.477386,22,87
1,"Lowesville",NC,    35.42452,  -81.005184,22,87
1,"Springdale",NC,    35.29029,  -81.145293,22,87
1,"Smyrna",SC,   35.042007,   -81.40942,22,87
1,"Tega Cay",SC,   35.039343,   -81.01061,22,87
1,"Clover",SC,    35.11162,  -81.220254,22,87
1,"India Hook",SC,    35.01444,   -81.02812,22,87
1,"Lake Wylie",SC,   35.098536,  -81.072203,22,87
1,"Indian Trail",NC,   35.068638,  -80.651152,22,88
1,"Lake Park",NC,   35.084487,  -80.634374,22,88
1,"Monroe",NC,   35.001591,  -80.561277,22,88
1,"Fairview",NC,    35.15598,  -80.524387,22,88
1,"Hemby Bridge",NC,   35.108725,  -80.624889,22,88
1,"Davidson",NC,   35.480375,   -80.82095,22,88
1,"Stallings",NC,   35.110304,   -80.66012,22,88
1,"Matthews",NC,   35.119788,  -80.709693,22,88
1,"Concord",NC,   35.392094,   -80.63551,22,88
1,"Harrisburg",NC,   35.307549,  -80.645617,22,88
1,"Midland",NC,   35.249167,  -80.530075,22,88
1,"Wesley Chapel",NC,   35.005842,  -80.693443,22,88
1,"Kannapolis",NC,   35.479904,  -80.647499,22,88
1,"Unionville",NC,   35.078492,  -80.517126,22,88
1,"Cornelius",NC,   35.473234,  -80.881329,22,88
1,"Pineville",NC,   35.093703,  -80.893517,22,88
1,"Weddington",NC,   35.022127,  -80.735422,22,88
1,"Mint Hill",NC,   35.178473,  -80.655698,22,88
1,"Charlotte",NC,   35.209045,   -80.83099,22,88
1,"Huntersville",NC,    35.40681,   -80.86868,22,88
1,"Westport",NC,   35.497255,  -80.976855,22,88
1,"Fort Mill",SC,   35.005997,      -80.94,22,88
1,"Baxter Village",SC,   35.027212,  -80.977908,22,88
1,"Riverview",SC,   35.014156,  -80.988885,22,88
1,"Polkton",NC,   35.003049,  -80.196307,22,89
1,"New London",NC,   35.434915,  -80.219812,22,89
1,"Oakboro",NC,   35.228471,  -80.334202,22,89
1,"Richfield",NC,   35.472454,  -80.259455,22,89
1,"Stanfield",NC,   35.233727,  -80.430225,22,89
1,"Mount Pleasant",NC,   35.394199,  -80.431831,22,89
1,"Locust",NC,   35.269417,  -80.435567,22,89
1,"Red Cross",NC,   35.270356,  -80.345416,22,89
1,"Albemarle",NC,   35.358132,  -80.191206,22,89
1,"Badin",NC,   35.407153,  -80.118341,22,89
1,"Norwood",NC,    35.23281,  -80.110777,22,89
1,"Ansonville",NC,   35.104182,  -80.109692,22,89
1,"Misenheimer",NC,   35.476983,  -80.286022,22,89
1,"Mount Gilead",NC,   35.216362,  -80.005007,22,89
1,"Aquadale",NC,   35.224393,   -80.22351,22,89
1,"Millingport",NC,   35.376354,  -80.311341,22,89
1,"Norman",NC,   35.169761,  -79.723159,22,90
1,"Troy",NC,   35.364635,  -79.891851,22,90
1,"Robbins",NC,   35.427573,  -79.582911,22,90
1,"Foxfire",NC,   35.178492,  -79.562976,22,90
1,"Ellerbe",NC,   35.069501,  -79.756986,22,90
1,"Hoffman",NC,   35.031323,  -79.549136,22,90
1,"Candor",NC,   35.296389,  -79.732521,22,90
1,"Biscoe",NC,   35.358939,  -79.779714,22,90
1,"Star",NC,   35.399067,  -79.783311,22,90
1,"Jackson Springs",NC,   35.212675,  -79.629762,22,90
1,"Seven Lakes",NC,   35.264231,   -79.58602,22,90
1,"Pinebluff",NC,   35.108943,  -79.471547,22,91
1,"Southern Pines",NC,   35.195039,  -79.402053,22,91
1,"Taylortown",NC,   35.214623,  -79.491651,22,91
1,"Carthage",NC,   35.322266,  -79.410927,22,91
1,"Pinehurst",NC,   35.191065,  -79.469813,22,91
1,"Whispering Pines",NC,   35.248173,  -79.371915,22,91
1,"Vass",NC,   35.253875,  -79.284645,22,91
1,"Aberdeen",NC,   35.134592,  -79.435451,22,91
1,"Cameron",NC,   35.325872,  -79.254178,22,91
1,"Sanford",NC,   35.493775,  -79.176464,22,91
1,"Broadway",NC,    35.45729,  -79.057165,22,91
1,"Ashley Heights",NC,   35.089953,  -79.373918,22,91
1,"Barbecue",NC,   35.325211,  -79.037939,22,91
1,"Five Points",NC,   35.015402,  -79.351267,22,91
1,"Spout Springs",NC,   35.273617,  -79.045622,22,91
1,"Falcon",NC,   35.194804,   -78.65389,22,92
1,"Godwin",NC,   35.217111,  -78.684348,22,92
1,"Spring Lake",NC,    35.18459,  -78.994722,22,92
1,"Wade",NC,   35.163401,  -78.739673,22,92
1,"Eastover",NC,   35.095268,  -78.786234,22,92
1,"Fayetteville",NC,   35.082766,  -78.973515,22,92
1,"Linden",NC,   35.254564,  -78.747619,22,92
1,"Benson",NC,   35.387089,  -78.540866,22,92
1,"Dunn",NC,   35.311635,  -78.612962,22,92
1,"Stedman",NC,   35.013483,  -78.700121,22,92
1,"Lillington",NC,    35.41308,  -78.811703,22,92
1,"Erwin",NC,   35.322217,   -78.67353,22,92
1,"Coats",NC,   35.406865,  -78.668582,22,92
1,"Salemburg",NC,   35.013791,  -78.502676,22,92
1,"Anderson Creek",NC,   35.277105,  -78.960244,22,92
1,"Buies Creek",NC,    35.40785,  -78.743178,22,92
1,"Bunnlevel",NC,   35.306505,  -78.759121,22,92
1,"Mamers",NC,   35.411314,  -78.936614,22,92
1,"Plain View",NC,   35.243991,  -78.560225,22,92
1,"Vander",NC,   35.038274,  -78.785383,22,92
1,"Calypso",NC,   35.154609,  -78.104411,22,93
1,"Faison",NC,   35.116461,  -78.136287,22,93
1,"Princeton",NC,    35.46636,  -78.163242,22,93
1,"Clinton",NC,    35.00043,   -78.33154,22,93
1,"Four Oaks",NC,   35.450625,  -78.418551,22,93
1,"Mount Olive",NC,   35.199807,  -78.066131,22,93
1,"Newton Grove",NC,   35.251172,  -78.353679,22,93
1,"Bonnetsville",NC,   35.005679,  -78.401857,22,93
1,"Bowdens",NC,   35.061866,  -78.108367,22,93
1,"Brogden",NC,    35.29558,  -78.029375,22,93
1,"Dudley",NC,   35.265187,  -78.040487,22,93
1,"Keener",NC,   35.121097,  -78.298372,22,93
1,"Mar-Mac",NC,   35.330838,  -78.056992,22,93
1,"Spivey's Corner",NC,   35.198222,  -78.482562,22,93
1,"Vann Crossroads",NC,   35.170129,   -78.40411,22,93
1,"Snow Hill",NC,   35.450062,  -77.676377,22,94
1,"La Grange",NC,   35.306519,  -77.789906,22,94
1,"Hookerton",NC,   35.422644,  -77.588931,22,94
1,"Pikeville",NC,   35.497206,  -77.987757,22,94
1,"Seven Springs",NC,   35.224832,  -77.845136,22,94
1,"Walnut Creek",NC,    35.30937,  -77.874719,22,94
1,"Pink Hill",NC,   35.056213,  -77.743632,22,94
1,"Goldsboro",NC,   35.378226,  -77.971869,22,94
1,"Kinston",NC,   35.275099,  -77.593367,22,94
1,"Deep Run",NC,   35.141429,  -77.716192,22,94
1,"Elroy",NC,   35.330761,  -77.922566,22,94
1,"Graingers",NC,   35.316313,  -77.506613,22,94
1,"Jackson Heights",NC,    35.22362,  -77.633272,22,94
1,"Maury",NC,   35.479202,  -77.590224,22,94
1,"New Hope",NC,   35.378232,  -77.892198,22,94
1,"Pollocksville",NC,   35.006004,  -77.222152,22,95
1,"Trenton",NC,   35.063305,  -77.354643,22,95
1,"Vanceboro",NC,   35.303057,    -77.1567,22,95
1,"River Bend",NC,   35.068909,  -77.149927,22,95
1,"Bridgeton",NC,   35.127835,  -77.012554,22,95
1,"Dover",NC,   35.215477,  -77.433779,22,95
1,"New Bern",NC,   35.092713,  -77.071774,22,95
1,"Trent Woods",NC,   35.082008,  -77.091963,22,95
1,"Grifton",NC,   35.380043,  -77.442479,22,95
1,"Ayden",NC,   35.469351,  -77.416641,22,95
1,"Cove City",NC,   35.188968,  -77.320524,22,95
1,"Brices Creek",NC,   35.036957,  -77.081921,22,95
1,"Cypress Landing",NC,   35.497574,  -77.054678,22,95
1,"Bayboro",NC,   35.149273,  -76.769351,22,96
1,"Grantsboro",NC,   35.144868,  -76.844682,22,96
1,"Mesic",NC,   35.204233,  -76.645831,22,96
1,"Oriental",NC,    35.03095,  -76.680841,22,96
1,"Stonewall",NC,   35.138756,  -76.741543,22,96
1,"Vandemere",NC,    35.19273,  -76.661661,22,96
1,"Arapahoe",NC,   35.021463,  -76.825957,22,96
1,"Alliance",NC,   35.143509,  -76.808461,22,96
1,"Aurora",NC,   35.302854,  -76.789325,22,96
1,"Bath",NC,   35.471227,   -76.81108,22,96
1,"Bayview",NC,   35.441818,  -76.793428,22,96
1,"Fairfield Harbour",NC,   35.069514,  -76.958376,22,96
1,"Hobucken",NC,   35.251758,  -76.573099,22,96
1,"James City",NC,   35.045369,  -76.998097,22,96
1,"Swan Quarter",NC,   35.413034,  -76.319711,22,97
1,"Avon",NC,   35.336654,  -75.512063,22,98
1,"Buxton",NC,   35.253294,  -75.538313,22,98
1,"Frisco",NC,   35.247856,   -75.59873,22,98
1,"Hatteras",NC,   35.219927,  -75.687947,22,98
1,"Ocracoke",NC,   35.073231,  -75.998527,22,98
1,"Cambria",CA,   35.552069,  -121.08414,23,7
1,"Fort Hunter Liggett",CA,   35.992329,  -121.23487,23,7
1,"Lockwood",CA,   35.940083,  -121.07828,23,7
1,"San Simeon",CA,   35.618206,  -121.13744,23,7
1,"El Paso de Robles (Paso Robles)",CA,   35.628513,  -120.65036,23,8
1,"Bradley",CA,    35.86284,  -120.80427,23,8
1,"Creston",CA,   35.517097,  -120.51814,23,8
1,"Lake Nacimiento",CA,   35.730962,  -120.86952,23,8
1,"Oak Shores",CA,   35.760704,  -120.98281,23,8
1,"San Miguel",CA,   35.753402,  -120.69239,23,8
1,"Templeton",CA,   35.556024,  -120.71817,23,8
1,"Whitley Gardens",CA,   35.656322,  -120.50811,23,8
1,"Shandon",CA,   35.653608,  -120.38315,23,9
1,"Lost Hills",CA,   35.632721,  -119.67789,23,10
1,"Delano",CA,    35.76643,  -119.26422,23,11
1,"McFarland",CA,   35.667286,  -119.23072,23,11
1,"Wasco",CA,   35.593785,   -119.3671,23,11
1,"Allensworth",CA,   35.849878,  -119.38921,23,11
1,"Alpaugh",CA,   35.889037,  -119.48581,23,11
1,"Ducor",CA,   35.892701,  -119.04701,23,11
1,"Earlimart",CA,   35.891354,  -119.27209,23,11
1,"Jovista",CA,   35.794014,  -119.18957,23,11
1,"Pixley",CA,   35.976823,  -119.30019,23,11
1,"Richgrove",CA,   35.796612,   -119.1069,23,11
1,"Rodriguez Camp",CA,   35.808986,  -119.13882,23,11
1,"Terra Bella",CA,   35.960011,  -119.03853,23,11
1,"Teviston",CA,   35.928872,  -119.27833,23,11
1,"Alta Sierra",CA,   35.725776,  -118.54517,23,12
1,"California Hot Springs",CA,   35.887568,  -118.65502,23,12
1,"Glennville",CA,   35.724194,  -118.71522,23,12
1,"Idlewild",CA,   35.809588,  -118.67046,23,12
1,"McClenney Tract",CA,   35.821984,  -118.64784,23,12
1,"Panorama Heights",CA,   35.806768,  -118.62705,23,12
1,"Pine Flat",CA,   35.875355,  -118.64383,23,12
1,"Posey",CA,   35.805263,  -118.68264,23,12
1,"Poso Park",CA,   35.811272,  -118.63654,23,12
1,"Sugarloaf Village",CA,   35.826851,  -118.63545,23,12
1,"Sugarloaf Saw Mill",CA,   35.834299,  -118.61654,23,12
1,"Woody",CA,   35.708148,   -118.8144,23,12
1,"Bodfish",CA,   35.573416,  -118.48644,23,13
1,"Kernville",CA,   35.755017,  -118.43091,23,13
1,"Lake Isabella",CA,   35.637098,  -118.48261,23,13
1,"Mountain Mesa",CA,   35.641137,  -118.40465,23,13
1,"Onyx",CA,    35.67022,  -118.22716,23,13
1,"Squirrel Mountain Valley",CA,   35.617524,  -118.40467,23,13
1,"Weldon",CA,   35.644103,  -118.30909,23,13
1,"Wofford Heights",CA,   35.714951,  -118.47266,23,13
1,"Ridgecrest",CA,   35.628542,  -117.66399,23,14
1,"China Lake Acres",CA,   35.640019,  -117.76646,23,14
1,"Inyokern",CA,   35.654387,  -117.81948,23,14
1,"Ridgecrest Heights",CA,     35.6019,  -117.70418,23,14
1,"Pearsonville",CA,   35.822945,  -117.87825,23,14
1,"Homewood Canyon",CA,    35.89004,  -117.38641,23,15
1,"Searles Valley",CA,   35.770048,  -117.39668,23,15
1,"Trona",CA,   35.815821,  -117.34735,23,15
1,"Valley Wells",CA,   35.880729,  -117.33568,23,15
1,"Shoshone",CA,    35.96723,  -116.30877,23,17
1,"Tecopa",CA,   35.820581,  -116.20505,23,17
1,"Charleston View",CA,   35.964629,  -115.89724,23,18
1,"Sandy Valley",NV,   35.842134,  -115.63054,23,18
1,"Goodsprings",NV,   35.831884,  -115.43534,23,19
1,"Boulder City",NV,    35.84376,  -114.91155,23,20
1,"Nelson",NV,   35.717933,  -114.83135,23,20
1,"Dolan Springs",AZ,   35.590453,  -114.28518,23,21
1,"Meadview",AZ,   35.953156,  -114.07887,23,21
1,"White Hills",AZ,   35.724209,  -114.40037,23,21
1,"Peach Springs",AZ,    35.53145,  -113.43198,23,23
1,"Tusayan",AZ,   35.954961,   -112.1202,23,25
1,"Valle",AZ,   35.675239,  -112.15289,23,25
1,"Cameron",AZ,   35.853195,  -111.42858,23,27
1,"Hotevilla-Bacavi",AZ,   35.920744,  -110.64071,23,28
1,"Kykotsmovi Village",AZ,   35.810245,  -110.65685,23,28
1,"Shongopovi",AZ,   35.809702,  -110.53344,23,28
1,"First Mesa",AZ,   35.831664,  -110.36889,23,29
1,"Low Mountain",AZ,   35.948057,  -110.10045,23,29
1,"Jeddito",AZ,   35.768199,  -110.12782,23,29
1,"Keams Canyon",AZ,   35.820837,  -110.20374,23,29
1,"Second Mesa",AZ,   35.851387,  -110.49799,23,29
1,"Whitecone",AZ,     35.5992,  -110.07976,23,29
1,"Burnside",AZ,    35.75336,  -109.62479,23,30
1,"Cornfields",AZ,   35.651242,  -109.67566,23,30
1,"Ganado",AZ,   35.691875,  -109.55573,23,30
1,"Greasewood",AZ,    35.52864,  -109.86087,23,30
1,"Steamboat",AZ,   35.752636,  -109.85058,23,30
1,"Toyei",AZ,   35.703817,  -109.93817,23,30
1,"Fort Defiance",AZ,   35.747502,  -109.06802,23,31
1,"Nazlini",AZ,   35.911225,  -109.47467,23,31
1,"St. Michaels",AZ,   35.660559,  -109.09617,23,31
1,"Sawmill",AZ,   35.886229,  -109.15802,23,31
1,"Window Rock",AZ,   35.670505,  -109.06304,23,31
1,"Navajo",NM,   35.902431,  -109.03208,23,31
1,"Tse Bonito",NM,   35.646561,  -109.00706,23,31
1,"Gallup",NM,   35.513753,  -108.74373,23,32
1,"Black Hat",NM,   35.631051,  -108.96408,23,32
1,"Brimhall Nizhoni",NM,   35.790479,  -108.62988,23,32
1,"Church Rock",NM,   35.569081,  -108.57305,23,32
1,"Gamerco",NM,   35.569992,  -108.76412,23,32
1,"Nakaibito",NM,   35.782627,  -108.80391,23,32
1,"Rock Springs",NM,    35.61878,  -108.83454,23,32
1,"Sundance",NM,   35.510539,  -108.63969,23,32
1,"Tohatchi",NM,   35.843431,  -108.75157,23,32
1,"White Cliffs",NM,   35.549023,  -108.66432,23,32
1,"Twin Lakes",NM,   35.683369,  -108.77093,23,32
1,"Yah-ta-hey",NM,   35.629103,  -108.79267,23,32
1,"Becenti",NM,   35.812278,  -108.17086,23,33
1,"Crownpoint",NM,   35.734332,  -108.15539,23,33
1,"Borrego Pass",NM,   35.566444,  -108.01648,23,33
