1,"Loretto",KY,37.642,-85.3931,21,39
1,"Raywick",KY,37.5623,-85.4363,21,39
1,"Evarts",KY,36.8651,-83.1925,20,41
1,"Loyall",KY,36.8519,-83.349,20,41
1,"Lynch",KY,36.9642,-82.9143,20,42
1,"North Middletown",KY,38.1425,-84.1102,22,40
1,"Science Hill",KY,37.1732,-84.6337,21,40
1,"Crescent Springs",KY,39.0562,-84.5798,23,40
1,"Erlanger",KY,39.0394,-84.6001,23,40
1,"Booneville",KY,37.4735,-83.6828,21,41
1,"Glasgow",KY,37.0048,-85.9259,21,39
1,"Hurstbourne Acres",KY,38.2202,-85.5907,22,39
1,"Langdon Place",KY,38.2866,-85.5849,22,39
1,"Louisville/Jefferson County metro government (balance)",KY,38.1654,-85.6474,22,39
1,"Maryhill Estates",KY,38.2664,-85.6532,22,39
1,"Meadowbrook Farm",KY,38.2783,-85.5743,22,39
1,"Meadow Vale",KY,38.2833,-85.5725,22,39
1,"Robards",KY,37.6786,-87.5346,21,37
1,"Owensboro",KY,37.7572,-87.1174,21,37
1,"Cumberland",KY,36.987,-82.9961,20,42
1,"Hickory Hill",KY,38.2877,-85.5679,22,39
1,"Lyndon",KY,38.263,-85.5879,22,39
1,"Heritage Creek",KY,38.0907,-85.6092,22,39
1,"Sycamore",KY,38.2468,-85.5612,22,39
1,"Irvington",KY,37.8781,-86.2855,21,38
1,"Whitesburg",KY,37.1178,-82.823,21,42
1,"Fleming-Neon",KY,37.199,-82.7033,21,42
1,"Marion",KY,37.3317,-88.0812,21,36
1,"Hawesville",KY,37.8921,-86.7555,21,38
1,"Rochester",KY,37.2086,-86.8924,21,38
1,"Brownsville",KY,37.1949,-86.2653,21,38
1,"Gratz",KY,38.4734,-84.9464,22,40
1,"Blandville",KY,36.946,-88.9636,20,36
1,"Kevil",KY,37.0842,-88.8829,21,36
1,"La Center",KY,37.0749,-88.9751,21,36
1,"Wickliffe",KY,36.9662,-89.0819,20,35
1,"Pippa Passes",KY,37.3342,-82.8733,21,42
1,"Strathmoor Village",KY,38.2208,-85.6779,22,39
1,"Ten Broeck",KY,38.2977,-85.578,22,39
1,"Thornhill",KY,38.2877,-85.625,22,39
1,"Watterson Park",KY,38.1953,-85.6822,22,39
1,"West Buechel",KY,38.1942,-85.6676,22,39
1,"Westwood",KY,38.2796,-85.5842,22,39
1,"Woodlawn Park",KY,38.2614,-85.6307,22,39
1,"Bedford",KY,38.5942,-85.3174,22,39
1,"Kingsley",KY,38.2219,-85.6727,22,39
1,"Wildwood",KY,38.249,-85.5747,22,39
1,"Strathmoor Manor",KY,38.219,-85.6836,22,39
1,"Liberty",KY,37.318,-84.9305,21,40
1,"Graymoor-Devondale",KY,38.2732,-85.6166,22,39
1,"Sparta",KY,38.6954,-84.9061,22,40
1,"Crittenden",KY,38.7885,-84.6019,22,40
1,"Elizabethtown",KY,37.7037,-85.8799,21,39
1,"Vine Grove",KY,37.8119,-85.9844,21,39
1,"Pleasureville",KY,38.3515,-85.1112,22,39
1,"Smithfield",KY,38.3866,-85.2548,22,39
1,"Sadieville",KY,38.3878,-84.5513,22,40
1,"Jenkins",KY,37.1695,-82.648,21,42
1,"Germantown",KY,38.6559,-83.9642,22,41
1,"Maysville",KY,38.65,-83.793,22,41
1,"Pioneer Village",KY,38.0563,-85.6793,22,39
1,"Stamping Ground",KY,38.2709,-84.6798,22,40
1,"Olive Hill",KY,38.3058,-83.1682,22,41
1,"Beechwood Village",KY,38.2567,-85.6296,22,39
1,"Stanton",KY,37.8492,-83.8556,21,41
1,"Trenton",KY,36.7209,-87.2622,20,37
1,"Greensburg",KY,37.2595,-85.4933,21,39
1,"Island",KY,37.4426,-87.1472,21,37
1,"Livermore",KY,37.492,-87.1341,21,37
1,"Edmonton",KY,36.9852,-85.6223,20,39
1,"Fox Chase",KY,38.045,-85.6906,22,39
1,"Hunters Hollow",KY,38.0784,-85.6933,22,39
1,"Lebanon Junction",KY,37.8352,-85.7224,21,39
1,"Ages",KY,36.8594,-83.2416,20,41
1,"Arjay",KY,36.8061,-83.6421,20,41
1,"Doe Valley",KY,37.9763,-86.1079,21,38
1,"East Bernstadt",KY,37.1927,-84.1292,21,40
1,"Farley",KY,37.04,-88.5729,21,36
1,"Hendron",KY,37.0331,-88.6456,21,36
1,"McRoberts",KY,37.2211,-82.668,21,42
1,"Massac",KY,37.0321,-88.6862,21,36
1,"Mays Lick",KY,38.5198,-83.8461,22,41
1,"North Corbin",KY,36.9656,-84.0956,20,40
1,"Reidland",KY,37.0082,-88.527,21,36
1,"West Van Lear",KY,37.7821,-82.7872,21,42
1,"Westwood",KY,38.4788,-82.6809,22,42
1,"Allensville",KY,36.717,-87.0686,20,37
1,"Annville",KY,37.3317,-83.9628,21,41
1,"Anthoston",KY,37.7551,-87.5284,21,37
1,"Artemus",KY,36.8375,-83.84,20,41
1,"Auxier",KY,37.735,-82.7676,21,42
1,"Betsy Layne",KY,37.552,-82.6247,21,42
1,"Flat Lick",KY,36.8345,-83.7616,20,41
1,"Oneida",KY,37.2729,-83.6471,21,41
1,"Bandana",KY,37.1449,-88.9421,21,36
1,"Burna",KY,37.2448,-88.3579,21,36
1,"Beech Grove",KY,37.6213,-87.3873,21,37
1,"Beechmont",KY,37.1693,-87.0391,21,37
1,"Dunmor",KY,37.0762,-86.986,21,38
1,"Maceo",KY,37.8563,-86.9936,21,38
1,"Rosine",KY,37.455,-86.7364,21,38
1,"Belfry",KY,37.6194,-82.2684,21,42
1,"Big Clifty",KY,37.545,-86.151,21,38
1,"Belleview",KY,38.9813,-84.8268,22,40
1,"Cayce",KY,36.5592,-89.0343,20,35
1,"Rabbit Hash",KY,38.9292,-84.8521,22,40
1,"Verona",KY,38.8052,-84.6637,22,40
1,"Blackey",KY,37.1372,-82.9856,21,42
1,"Boston",KY,37.7812,-85.6872,21,39
1,"Chaplin",KY,37.8991,-85.221,21,39
1,"Hardyville",KY,37.2542,-85.7933,21,39
1,"Breckinridge Center",KY,37.6833,-87.8654,21,37
1,"Brooks",KY,38.0665,-85.7165,22,39
1,"Claryville",KY,38.914,-84.4095,22,40
1,"Buckner",KY,38.3899,-85.4526,22,39
1,"Burlington",KY,39.0223,-84.7216,23,40
1,"Oakbrook",KY,38.9967,-84.6804,22,40
1,"Buffalo",KY,37.507,-85.699,21,39
1,"Marrowbone",KY,36.8348,-85.5031,20,39
1,"Summer Shade",KY,36.8839,-85.7119,20,39
1,"Summersville",KY,37.3261,-85.5368,21,39
1,"Cannonsburg",KY,38.3808,-82.6964,22,42
1,"Ezel",KY,37.8914,-83.4435,21,41
1,"Farmers",KY,38.1372,-83.543,22,41
1,"Hazel Green",KY,37.8028,-83.4198,21,41
1,"High Bridge",KY,37.8319,-84.7044,21,40
1,"Cawood",KY,36.7916,-83.2325,20,41
1,"Cecilia",KY,37.6617,-85.9488,21,39
1,"Payne Gap",KY,37.1477,-82.6711,21,42
1,"Cerulean",KY,36.9514,-87.7145,20,37
1,"Crayne",KY,37.2826,-88.0862,21,36
1,"Dexter",KY,36.7394,-88.296,20,36
1,"Gilbertsville",KY,37.0248,-88.311,21,36
1,"Cleaton",KY,37.2514,-87.0906,21,37
1,"Ironville",KY,38.4575,-82.6986,22,42
1,"Poole",KY,37.6396,-87.648,21,37
1,"Coldiron",KY,36.8283,-83.4529,20,41
1,"Combs",KY,37.2692,-83.2157,21,41
1,"Coxton",KY,36.8586,-83.2709,20,41
1,"Cunningham",KY,36.9123,-88.8872,20,36
1,"Hickory",KY,36.8174,-88.6479,20,36
1,"Curdsville",KY,37.7361,-87.3324,21,37
1,"Thruston",KY,37.793,-87.0206,21,37
1,"West Louisville",KY,37.6986,-87.2863,21,37
1,"Diablock",KY,37.2285,-83.171,21,41
1,"Jeff",KY,37.2108,-83.1385,21,41
1,"South Williamson",KY,37.6632,-82.2878,21,42
1,"Dwale",KY,37.6267,-82.7313,21,42
1,"Elizaville",KY,38.415,-83.8202,22,41
1,"Garrison",KY,38.6067,-83.1819,22,41
1,"Elk Creek",KY,38.1152,-85.3716,22,39
1,"Emlyn",KY,36.6993,-84.1419,20,40
1,"Rockholds",KY,36.8316,-84.1077,20,40
1,"Fairview",KY,36.8422,-87.3108,20,37
1,"Gracey",KY,36.8794,-87.6637,20,37
1,"Tolu",KY,37.4337,-88.2448,21,36
1,"Fancy Farm",KY,36.8007,-88.7937,20,36
1,"Farmington",KY,36.6692,-88.5286,20,36
1,"Lowes",KY,36.8828,-88.7664,20,36
1,"Symsonia",KY,36.9185,-88.5255,20,36
1,"Fort Campbell North",KY,36.6632,-87.4765,20,37
1,"Fort Knox",KY,37.8916,-85.9672,21,39
1,"Francisville",KY,39.1068,-84.7277,23,40
1,"Freeburn",KY,37.562,-82.1514,21,42
1,"McCarr",KY,37.6178,-82.1706,21,42
1,"Millstone",KY,37.1634,-82.7497,21,42
1,"Virgie",KY,37.3323,-82.5824,21,42
1,"Hebron",KY,39.0638,-84.7083,23,40
1,"Hiseville",KY,37.1001,-85.8154,21,39
1,"Kenvir",KY,36.8531,-83.1538,20,41
1,"Mayking",KY,37.1363,-82.7746,21,42
1,"Pathfork",KY,36.7622,-83.4743,20,41
1,"Knottsville",KY,37.773,-86.9115,21,38
1,"Moseleyville",KY,37.6795,-87.1956,21,37
1,"St. Joseph",KY,37.6923,-87.3285,21,37
1,"Ledbetter",KY,37.0524,-88.4968,21,36
1,"Lovelaceville",KY,36.9674,-88.8324,20,36
1,"McDowell",KY,37.4601,-82.7282,21,42
1,"McKinney",KY,37.4533,-84.7587,21,40
1,"Magnolia",KY,37.4565,-85.7347,21,39
1,"New Hope",KY,37.6261,-85.504,21,39
1,"Manitou",KY,37.3739,-87.5755,21,37
1,"Onton",KY,37.5614,-87.4393,21,37
1,"Spottsville",KY,37.8552,-87.4193,21,37
1,"Masonville",KY,37.6721,-87.0561,21,37
1,"Maytown",KY,37.5335,-82.8015,21,42
1,"Panther",KY,37.6395,-87.2283,21,37
1,"Petersburg",KY,39.0476,-84.8537,23,40
1,"Phelps",KY,37.5091,-82.1606,21,42
1,"Philpot",KY,37.7352,-87.0004,21,37
1,"Yelvington",KY,37.8491,-86.9779,21,38
1,"Pine Knot",KY,36.6656,-84.4397,20,40
1,"Stearns",KY,36.6959,-84.476,20,40
1,"Whitley City",KY,36.7228,-84.4755,20,40
1,"Plano",KY,36.8772,-86.4165,20,38
1,"Pleasant Ridge",KY,37.5954,-86.9925,21,38
1,"Pleasant View",KY,36.6792,-84.128,20,40
1,"Salvisa",KY,37.9255,-84.8632,21,40
1,"Pryorsburg",KY,36.6898,-88.7064,20,36
1,"Rineyville",KY,37.7422,-85.9664,21,39
1,"Sedalia",KY,36.6486,-88.6014,20,36
1,"Sorgho",KY,37.7459,-87.2129,21,37
1,"Stanley",KY,37.8188,-87.2406,21,37
1,"South Wallins",KY,36.8109,-83.4,20,41
1,"Utica",KY,37.6017,-87.1124,21,37
1,"Van Lear",KY,37.7766,-82.7479,21,42
1,"Wallins Creek",KY,36.83,-83.4175,20,41
1,"Water Valley",KY,36.5687,-88.81,20,36
1,"Westport",KY,38.4918,-85.4721,22,39
1,"Denham Springs",LA,30.4743,-90.959,14,34
1,"French Settlement",LA,30.3319,-90.8143,14,34
1,"Livingston",LA,30.4953,-90.7467,14,34
1,"Port Vincent",LA,30.3364,-90.8436,14,34
1,"Springfield",LA,30.4256,-90.5444,14,34
1,"Ball",LA,31.4187,-92.4084,15,32
1,"Winnsboro",LA,32.1647,-91.7206,16,33
1,"Bryceland",LA,32.445,-92.9901,16,32
1,"Lake Charles",LA,30.199,-93.2108,14,31
1,"Gretna",LA,29.9109,-90.0517,13,34
1,"Harahan",LA,29.9364,-90.2027,13,34
1,"Jean Lafitte",LA,29.7534,-90.1016,13,34
1,"Kenner",LA,30.0102,-90.2548,14,34
1,"St. Gabriel",LA,30.2552,-91.1004,14,33
1,"White Castle",LA,30.1617,-91.1485,14,33
1,"Breaux Bridge",LA,30.2831,-91.9059,14,33
1,"Forest",LA,32.7924,-91.4126,16,33
1,"Kilbourne",LA,32.9972,-91.3139,16,33
1,"Oak Grove",LA,32.8624,-91.3912,16,33
1,"Pioneer",LA,32.7381,-91.4381,16,33
1,"Epps",LA,32.6038,-91.4814,16,33
1,"McNary",LA,30.9904,-92.5815,14,32
1,"Central",LA,30.5593,-91.0355,14,33
1,"Parks",LA,30.2178,-91.8276,14,33
1,"St. Martinville",LA,30.127,-91.8311,14,33
1,"Chataignier",LA,30.5696,-92.3168,14,32
1,"Mamou",LA,30.6349,-92.4179,14,32
1,"Turkey Creek",LA,30.8732,-92.417,14,32
1,"Delcambre",LA,29.9511,-91.9917,13,33
1,"Gilbert",LA,32.0512,-91.6577,16,33
1,"Wilson",LA,30.9256,-91.1053,14,33
1,"Blanchard",LA,32.6027,-93.8831,16,31
1,"Grambling",LA,32.5263,-92.708,16,32
1,"Jonesboro",LA,32.2335,-92.7106,16,32
1,"North Hodge",LA,32.2825,-92.7184,16,32
1,"Quitman",LA,32.3531,-92.7235,16,32
1,"Bernice",LA,32.8277,-92.6585,16,32
1,"Farmerville",LA,32.7751,-92.4005,16,32
1,"Lillie",LA,32.92,-92.6613,16,32
1,"Ridgecrest",LA,31.6018,-91.5304,15,33
1,"Vidalia",LA,31.5668,-91.4404,15,33
1,"Walker",LA,30.4864,-90.8656,14,34
1,"Coushatta",LA,32.0258,-93.3406,16,31
1,"Martin",LA,32.0999,-93.2191,16,31
1,"Edgefield",LA,32.0501,-93.336,16,31
1,"Clinton",LA,30.8617,-91.0155,14,33
1,"Morgan City",LA,29.7103,-91.1915,13,33
1,"Henderson",LA,30.3178,-91.8037,14,33
1,"Delhi",LA,32.4528,-91.49,16,33
1,"Rayville",LA,32.471,-91.7574,16,33
1,"Spearsville",LA,32.932,-92.6001,16,32
1,"Plaucheville",LA,30.9647,-91.9837,14,33
1,"Broussard",LA,30.1374,-91.9558,14,33
1,"Duson",LA,30.2384,-92.1891,14,32
1,"Golden Meadow",LA,29.387,-90.275,13,34
1,"Pleasant Hill",LA,31.8154,-93.5164,15,31
1,"Cotton Valley",LA,32.8134,-93.4231,16,31
1,"Dixie Inn",LA,32.5968,-93.3322,16,31
1,"Doyline",LA,32.5207,-93.4157,16,31
1,"Dubberly",LA,32.5476,-93.2323,16,31
1,"Bastrop",LA,32.7749,-91.9078,16,33
1,"Collinston",LA,32.6893,-91.8718,16,33
1,"Harrisonburg",LA,31.7685,-91.823,15,33
1,"Athens",LA,32.658,-93.0277,16,31
1,"Haynesville",LA,32.9663,-93.1381,16,31
1,"Homer",LA,32.7938,-93.0591,16,31
1,"Gueydan",LA,30.029,-92.507,14,32
1,"Maurice",LA,30.1042,-92.1202,14,32
1,"Kaplan",LA,30.006,-92.2839,14,32
1,"Bogalusa",LA,30.7749,-89.8619,14,35
1,"Elton",LA,30.4813,-92.6976,14,32
1,"Bunkie",LA,30.9537,-92.1881,14,32
1,"Grand Cane",LA,32.0839,-93.809,16,31
1,"Baldwin",LA,29.8413,-91.5549,13,33
1,"Patterson",LA,29.6909,-91.3095,13,33
1,"Dubach",LA,32.7033,-92.6615,16,32
1,"Albany",LA,30.4992,-90.5838,14,34
1,"Fenton",LA,30.3643,-92.917,14,32
1,"Melville",LA,30.692,-91.7505,14,33
1,"Longstreet",LA,32.098,-93.9499,16,31
1,"Mansfield",LA,32.0353,-93.6997,16,31
1,"South Mansfield",LA,32.0171,-93.718,16,31
1,"Stonewall",LA,32.2713,-93.8074,16,31
1,"Franklinton",LA,30.8482,-90.1459,14,34
1,"Varnado",LA,30.8953,-89.8319,14,35
1,"Amite City",LA,30.7322,-90.5153,14,34
1,"Ruston",LA,32.533,-92.6353,16,32
1,"Vienna",LA,32.6092,-92.6481,16,32
1,"Lake Providence",LA,32.802,-91.1752,16,33
1,"Jackson",LA,30.8346,-91.2085,14,33
1,"Norwood",LA,30.9734,-91.1103,14,33
1,"New Iberia",LA,30.0055,-91.8203,14,33
1,"St. Francisville",LA,30.7842,-91.3764,14,33
1,"Slaughter",LA,30.7276,-91.1361,14,33
1,"Evergreen",LA,30.9528,-92.1052,14,32
1,"Iota",LA,30.3261,-92.4956,14,32
1,"Rayne",LA,30.2405,-92.2673,14,32
1,"Folsom",LA,30.6324,-90.1961,14,34
1,"Madisonville",LA,30.3985,-90.166,14,34
1,"Slidell",LA,30.2889,-89.7829,14,35
1,"Sun",LA,30.6525,-89.9105,14,35
1,"Arnaudville",LA,30.4017,-91.9324,14,33
1,"Cankton",LA,30.3455,-92.1131,14,32
1,"Lutcher",LA,30.063,-90.7117,14,34
1,"Covington",LA,30.4802,-90.1118,14,34
1,"Mandeville",LA,30.3767,-90.1011,14,34
1,"Pearl River",LA,30.3714,-89.7504,14,35
1,"Merryville",LA,30.756,-93.5256,14,31
1,"Addis",LA,30.3695,-91.2636,14,33
1,"Brusly",LA,30.3942,-91.2516,14,33
1,"Port Allen",LA,30.4438,-91.2074,14,33
1,"Grand Coteau",LA,30.4202,-92.0438,14,32
1,"Krotz Springs",LA,30.5294,-91.7549,14,33
1,"Palmetto",LA,30.7177,-91.9091,14,33
1,"Port Barre",LA,30.5555,-91.956,14,33
1,"Sunset",LA,30.4059,-92.0624,14,32
1,"Washington",LA,30.6156,-92.0599,14,32
1,"Delta",LA,32.3222,-90.9585,16,34
1,"Calvin",LA,31.9617,-92.7758,15,32
1,"Dodson",LA,32.0791,-92.6586,16,32
1,"Franklin",LA,29.7849,-91.5096,13,33
1,"Mount Lebanon",LA,32.5052,-93.0499,16,31
1,"Oakdale",LA,30.8164,-92.6559,14,32
1,"Oberlin",LA,30.6081,-92.775,14,32
1,"Reeves",LA,30.5217,-93.0362,14,31
1,"Tangipahoa",LA,30.8758,-90.5138,14,34
1,"Sulphur",LA,30.2298,-93.3563,14,31
1,"Vinton",LA,30.1954,-93.5822,14,31
1,"Westlake",LA,30.261,-93.2635,14,31
1,"Oak Ridge",LA,32.6244,-91.7731,16,33
1,"Benton",LA,32.6896,-93.7401,16,31
1,"Clarks",LA,32.0288,-92.1408,16,32
1,"Columbia",LA,32.1021,-92.0764,16,32
1,"Grayson",LA,32.0492,-92.1116,16,32
1,"Donaldsonville",LA,30.0951,-90.9925,14,34
1,"Sorrento",LA,30.1836,-90.8666,14,34
1,"Crowley",LA,30.2179,-92.3748,14,32
1,"Mound",LA,32.3318,-91.0245,16,33
1,"Zachary",LA,30.6644,-91.1658,14,33
1,"Sibley",LA,32.5425,-93.2939,16,31
1,"New Orleans",LA,30.0534,-89.9345,14,35
1,"Monroe",LA,32.519,-92.0772,16,32
1,"West Monroe",LA,32.5123,-92.1511,16,32
1,"Fordoche",LA,30.594,-91.6179,14,33
1,"Livonia",LA,30.5622,-91.5501,14,33
1,"New Roads",LA,30.6959,-91.4538,14,33
1,"Chatham",LA,32.3092,-92.4514,16,32
1,"Eros",LA,32.3926,-92.4239,16,32
1,"Hodge",LA,32.27,-92.7297,16,32
1,"Cullen",LA,32.9677,-93.4465,16,31
1,"Jonesville",LA,31.6223,-91.8344,15,33
1,"Sicily Island",LA,31.8488,-91.6594,15,33
1,"Newellton",LA,32.0726,-91.2393,16,33
1,"St. Joseph",LA,31.9203,-91.24,15,33
1,"Waterproof",LA,31.8072,-91.3861,15,33
1,"Haughton",LA,32.5276,-93.5042,16,31
1,"Youngsville",LA,30.0958,-91.9965,14,33
1,"Grosse Tete",LA,30.4154,-91.4394,14,33
1,"Maringouin",LA,30.4908,-91.5186,14,33
1,"Plaquemine",LA,30.2832,-91.2438,14,33
1,"Rosedale",LA,30.4429,-91.4601,14,33
1,"New Llano",LA,31.1057,-93.2696,15,31
1,"Rosepine",LA,30.9245,-93.2885,14,31
1,"Bonita",LA,32.9205,-91.6751,16,33
1,"Mer Rouge",LA,32.7769,-91.7944,16,33
1,"Ashland",LA,32.1204,-93.1125,16,31
1,"Goldonna",LA,32.0112,-92.93,16,32
1,"Robeline",LA,31.6898,-93.3039,15,31
1,"Tullos",LA,31.8174,-92.3267,15,32
1,"Olla",LA,31.8981,-92.2404,15,32
1,"Urania",LA,31.8634,-92.2913,15,32
1,"Lockport",LA,29.6441,-90.5316,13,34
1,"Thibodaux",LA,29.7949,-90.8146,13,34
1,"Berwick",LA,29.7005,-91.2352,13,33
1,"Arcadia",LA,32.5508,-92.9214,16,32
1,"Bienville",LA,32.3632,-92.9748,16,32
1,"Gibsland",LA,32.5402,-93.0553,16,31
1,"Jamestown",LA,32.3419,-93.2066,16,31
1,"Lucky",LA,32.2441,-93.0133,16,31
1,"Ringgold",LA,32.3265,-93.2836,16,31
1,"Castor",LA,32.2549,-93.166,16,31
1,"Napoleonville",LA,29.9383,-91.0264,13,33
1,"East Hodge",LA,32.2776,-92.7137,16,32
1,"Grand Isle",LA,29.2129,-90.0291,13,34
1,"Killian",LA,30.3526,-90.5809,14,34
1,"Gramercy",LA,30.062,-90.6939,14,34
1,"St. George",LA,30.364,-91.0264,14,33
1,"Eunice",LA,30.4904,-92.4191,14,32
1,"Leonville",LA,30.4619,-91.9835,14,33
1,"Opelousas",LA,30.5249,-92.0817,14,32
1,"Colfax",LA,31.5196,-92.6997,15,32
1,"Creola",LA,31.4269,-92.481,15,32
1,"Dry Prong",LA,31.5813,-92.5314,15,32
1,"Georgetown",LA,31.7585,-92.3803,15,32
1,"Atlanta",LA,31.8064,-92.7383,15,32
1,"Winnfield",LA,31.924,-92.6425,15,32
1,"Sikes",LA,32.079,-92.4863,16,32
1,"Greensburg",LA,30.8296,-90.6699,14,34
1,"Morganza",LA,30.7381,-91.5916,14,33
1,"Angie",LA,30.9613,-89.8211,14,35
1,"Jena",LA,31.6902,-92.1286,15,32
1,"Simpson",LA,31.2646,-93.0161,15,31
1,"Carencro",LA,30.3126,-92.0387,14,32
1,"Lafayette",LA,30.2056,-92.0281,14,32
1,"Scott",LA,30.2398,-92.0948,14,32
1,"Sarepta",LA,32.895,-93.4515,16,31
1,"Shongaloo",LA,32.9403,-93.2932,16,31
1,"Florien",LA,31.4575,-93.4592,15,31
1,"Many",LA,31.5661,-93.4772,15,31
1,"Zwolle",LA,31.6394,-93.6411,15,31
1,"Springhill",LA,33.0019,-93.4615,17,31
1,"Converse",LA,31.7795,-93.7001,15,31
1,"Fisher",LA,31.4933,-93.4597,15,31
1,"Bossier City",LA,32.5237,-93.6554,16,31
1,"Junction City",LA,33.0073,-92.7224,17,32
1,"Richwood",LA,32.4488,-92.0773,16,32
1,"Sterlington",LA,32.6889,-92.0603,16,32
1,"Mangham",LA,32.3093,-91.7794,16,33
1,"Keachi",LA,32.168,-93.9145,16,31
1,"Logansport",LA,31.9758,-93.9934,15,31
1,"Richmond",LA,32.3884,-91.1804,16,33
1,"Tallulah",LA,32.4067,-91.1917,16,33
1,"Abbeville",LA,29.9754,-92.1272,13,32
1,"Erath",LA,29.9588,-92.0374,13,32
1,"Hammond",LA,30.5056,-90.4565,14,34
1,"Pine Prairie",LA,30.782,-92.422,14,32
1,"Ville Platte",LA,30.6899,-92.2742,14,32
1,"Baton Rouge",LA,30.4422,-91.1309,14,33
1,"Baker",LA,30.5832,-91.1582,14,33
1,"Houma",LA,29.5787,-90.708,13,34
1,"Independence",LA,30.6361,-90.5052,14,34
1,"Natchitoches",LA,31.7348,-93.1009,15,31
1,"Cheneyville",LA,31.011,-92.2901,15,32
1,"Jennings",LA,30.224,-92.6583,14,32
1,"Lake Arthur",LA,30.08,-92.6774,14,32
1,"Welsh",LA,30.2356,-92.8124,14,32
1,"Westwego",LA,29.9054,-90.1435,13,34
1,"Choudrant",LA,32.5331,-92.5262,16,32
1,"Downsville",LA,32.6264,-92.4129,16,32
1,"DeQuincy",LA,30.449,-93.4457,14,31
1,"Iowa",LA,30.2414,-93.013,14,31
1,"Kinder",LA,30.4831,-92.852,14,32
1,"Campti",LA,31.898,-93.1164,15,31
1,"Clarence",LA,31.8203,-93.0291,15,31
1,"Natchez",LA,31.6741,-93.0455,15,31
1,"Powhatan",LA,31.8738,-93.2032,15,31
1,"Provencal",LA,31.6547,-93.2001,15,31
1,"Plain Dealing",LA,32.907,-93.6992,16,31
1,"Clayton",LA,31.7222,-91.5346,15,33
1,"Heflin",LA,32.4591,-93.2731,16,31
1,"Minden",LA,32.6191,-93.2728,16,31
1,"Noble",LA,31.6899,-93.6832,15,31
1,"Montgomery",LA,31.6674,-92.8871,15,32
1,"Pollock",LA,31.4941,-92.4413,15,32
1,"Montpelier",LA,30.6852,-90.6566,14,34
1,"Shreveport",LA,32.4669,-93.7922,16,31
1,"Kentwood",LA,30.9338,-90.5152,14,34
1,"Ponchatoula",LA,30.4406,-90.4428,14,34
1,"Roseland",LA,30.7639,-90.5106,14,34
1,"Tickfaw",LA,30.5769,-90.4871,14,34
1,"Hall Summit",LA,32.177,-93.3051,16,31
1,"Lisbon",LA,32.7894,-92.8672,16,32
1,"Cottonport",LA,30.9892,-92.051,14,32
1,"Mansura",LA,31.0673,-92.0528,15,32
1,"Moreauville",LA,31.0342,-91.9817,15,33
1,"Abita Springs",LA,30.4766,-90.0293,14,34
1,"DeRidder",LA,30.845,-93.2952,14,31
1,"Saline",LA,32.1631,-92.9768,16,32
1,"Jeanerette",LA,29.9152,-91.6763,13,33
1,"Loreauville",LA,30.0588,-91.7388,14,33
1,"Lecompte",LA,31.0882,-92.3999,15,32
1,"Basile",LA,30.4855,-92.601,14,32
1,"Church Point",LA,30.4037,-92.2145,14,32
1,"Estherwood",LA,30.1816,-92.4633,14,32
1,"Mermentau",LA,30.188,-92.5838,14,32
1,"Morse",LA,30.1221,-92.4984,14,32
1,"Anacoco",LA,31.2569,-93.3465,15,31
1,"Hornbeck",LA,31.326,-93.3958,15,31
1,"Leesville",LA,31.1411,-93.2842,15,31
1,"Baskin",LA,32.2591,-91.7473,16,33
1,"Stanley",LA,31.9567,-93.9048,15,31
1,"Marion",LA,32.8979,-92.2404,16,32
1,"Simsboro",LA,32.5323,-92.7839,16,32
1,"Greenwood",LA,32.4315,-93.9599,16,31
1,"Belcher",LA,32.7522,-93.8372,16,31
1,"Rodessa",LA,32.9736,-93.9972,16,31
1,"Ferriday",LA,31.6342,-91.5562,15,33
1,"Elizabeth",LA,30.8657,-92.8018,14,32
1,"Hessmer",LA,31.0534,-92.1215,15,32
1,"Marksville",LA,31.1254,-92.0651,15,32
1,"Simmesport",LA,30.9811,-91.8143,14,33
1,"Alexandria",LA,31.2934,-92.4702,15,32
1,"Boyce",LA,31.3899,-92.6704,15,32
1,"Forest Hill",LA,31.0499,-92.5253,15,32
1,"Glenmora",LA,30.9733,-92.5824,14,32
1,"Pineville",LA,31.3429,-92.4089,15,32
1,"Woodworth",LA,31.1739,-92.5204,15,32
1,"Wisner",LA,31.9804,-91.6551,15,33
1,"Gilliam",LA,32.8282,-93.8418,16,31
1,"Hosston",LA,32.8861,-93.8827,16,31
1,"Ida",LA,32.9989,-93.8964,16,31
1,"Mooringsport",LA,32.6794,-93.9602,16,31
1,"Oil City",LA,32.7458,-93.9751,16,31
1,"Vivian",LA,32.8711,-93.9862,16,31
1,"Gonzales",LA,30.2127,-90.9224,14,34
1,"Ama",LA,29.9435,-90.2956,13,34
1,"Amelia",LA,29.6632,-91.1109,13,33
1,"Arabi",LA,29.953,-89.9963,13,35
1,"Avondale",LA,29.901,-90.197,13,34
1,"Banks Springs",LA,32.0764,-92.0851,16,32
1,"Barataria",LA,29.714,-90.1215,13,34
1,"Bawcomville",LA,32.4687,-92.1737,16,32
1,"Bayou Blue",LA,29.6325,-90.669,13,34
1,"Bayou Cane",LA,29.6244,-90.751,13,34
1,"Bayou Corne",LA,30.0159,-91.153,14,33
1,"Bayou Country Club",LA,29.7796,-90.7893,13,34
1,"Bayou Gauche",LA,29.8069,-90.4222,13,34
